1764220.389, 691066.958, 652.026
1764120.389, 691308.559, 686.081
1764263.499, 691106.722, 639.395
1764041.059, 691374.732, 714.591
1764247.981, 691276.767, 652.748
1764005.756, 691239.333, 707.931
1764197.751, 691305.606, 667.216
1764181.839, 691045.042, 658.227
1764140.96, 691375.29, 681.422
1764233.283, 691143.729, 648.22
1764084.169, 691149.667, 672.4
1764217.632, 691272.666, 657.899
1764021.012, 691358.23, 720.3
1764335.546, 691174.142, 639.461
1764058.578, 691252.029, 697.465
1764077.443, 691249.175, 689.788
1764076.229, 691109.248, 671.711
1764230.363, 691326.898, 658.128
1764087.679, 691316.957, 697.957
1764338.138, 691333.526, 666.33
1764173.079, 691168.007, 662.722
1764392.337, 691197.306, 645.137
1764036.859, 691227.587, 697.925
1764000.999, 691301.341, 718.036
1764052.903, 691226.931, 692.839
1764222.653, 691327.325, 660.294
1764060.416, 691308.001, 704.65
1764063.664, 691254.588, 694.906
1764381.15, 691082.213, 625.78
1764173.899, 691140.711, 657.046
1764177.935, 691256.688, 669.841
1764006.347, 691209.871, 699.762
1764174.654, 691030.902, 655.143
1764324.457, 691025.423, 634.835
1764214.614, 691180.737, 654.651
1764145.685, 691315.94, 679.29
1764134.956, 691048.126, 664.001
1764234.431, 691239.628, 655.799
1764002.476, 691011.61, 682.013
1764103.985, 691066.301, 669.414
1764389.253, 691392.548, 678.929
1764001.918, 691107.739, 689.395
1764184.332, 691379.391, 669.677
1764301.392, 691269.418, 644.71
1764356.609, 691375.618, 675.123
1764191.55, 691317.089, 667.544
1764102.902, 691302.817, 692.446
1764194.831, 691288.053, 666.527
1764098.014, 691222.502, 683.194
1764061.367, 691178.604, 682.242
1764246.997, 691003.572, 641.068
1764001.065, 691142.154, 688.509
1764313.433, 691331.459, 662.689
1764227.738, 691161.314, 649.762
1764083.742, 691297.437, 695.661
1764378.623, 691393.27, 678.305
1764144.077, 691080.999, 661.442
1764262.744, 691359.641, 662.459
1764038.828, 691117.384, 678.568
1764180.559, 691067.286, 656.094
1764159.661, 691295.271, 673.45
1764304.148, 691263.545, 643.332
1764025.639, 691320.205, 715.182
1764198.899, 691398.946, 665.543
1764153.657, 691288.053, 676.862
1764103.985, 691218.106, 679.06
1764374.194, 691261.741, 656.587
1764035.514, 691350.454, 715.805
1764060.252, 691061.15, 676.14
1764240.369, 691279.063, 654.946
1764206.576, 691077.095, 650.747
1764048.769, 691270.96, 699.729
1764372.423, 691114.924, 629.914
1764065.074, 691097.306, 675.025
1764156.15, 691351.373, 676.698
1764392.6, 691259.542, 655.996
1764383.971, 691117.877, 630.176
1764212.974, 691391.794, 660.95
1764082.397, 691237.495, 689.001
1764200.54, 691239.103, 662.656
1764355.395, 691212.889, 648.745
1764028.92, 691345.271, 716.231
1764036.367, 691329.425, 713.804
1764114.089, 691039.76, 668.036
1764085.022, 691014.629, 669.677
1764021.307, 691092.483, 684.047
1764151.426, 691136.774, 659.933
1764138.86, 691353.866, 685.195
1764293.715, 691300.521, 649.434
1764103.558, 691113.71, 666.002
1764090.993, 691376.209, 701.435
1764060.809, 691283.558, 699.532
1764220.225, 691349.798, 662
1764037.253, 691393.696, 719.414
1764117.403, 691297.634, 688.213
1764049.392, 691136.446, 678.535
1764238.86, 691376.471, 662.098
1764396.208, 691346.485, 670.628
1764251.688, 691274.076, 652.617
1764064.254, 691226.21, 691.855
1764313.4, 691142.515, 635.097
1764098.571, 691280.08, 690.051
1764095.487, 691193.73, 676.665
1764398.374, 691392.187, 678.896
1764324.293, 691397.961, 676.238
1764062.876, 691325.98, 706.389
1764107.233, 691216.433, 679.519
1764080.133, 691102.719, 672.137
1764089.385, 691178.21, 676.435
1764391.615, 691087.397, 624.238
1764162.81, 691019.287, 656.882
1764044.865, 691095.6, 679.716
1764122.03, 691179.785, 670.694
1764221.144, 691173.158, 653.896
1764127.903, 691357.836, 686.311
1764271.504, 691017.746, 638.936
1764140.665, 691282.114, 680.504
1764104.641, 691059.018, 669.283
1764087.417, 691273.912, 689.919
1764141.977, 691061.282, 664.395
1764083.217, 691191.958, 677.879
1764297.783, 691262.889, 642.742
1764044.438, 691164.858, 683.817
1764029.084, 691227.948, 700.09
1764257.856, 691208.132, 647.269
1764340.829, 691345.599, 668.43
1764008.578, 691314.07, 717.905
1764037.778, 691219.91, 696.908
1764151.688, 691097.995, 658.424
1764245.487, 691133.985, 644.644
1764245.652, 691171.518, 648.483
1764201.622, 691313.283, 663.312
1764036.728, 691277.095, 706.192
1764106.806, 691173.486, 671.678
1764003.624, 691265.448, 710.884
1764249.424, 691150.389, 646.777
1764009.923, 691275.257, 713.344
1764372.423, 691323.027, 665.412
1764225.967, 691372.469, 657.111
1764075.474, 691034.379, 672.433
1764384.726, 691003.474, 624.336
1764034.169, 691299.471, 711.507
1764078.165, 691242.056, 688.87
1764063.893, 691150.849, 675.451
1764274.49, 691204.917, 645.53
1764028.132, 691236.314, 701.894
1764171.406, 691183.558, 664.165
1764209.365, 691388.021, 660.523
1764005.461, 691015.613, 681.75
1764140.534, 691117.844, 659.769
1764014.549, 691124.176, 683.62
1764390.697, 691337.561, 669.283
1764334.562, 691033.264, 634.605
1764015.927, 691109.642, 683.752
1764229.018, 691186.806, 652.486
1764219.404, 691223.454, 658.26
1764016.157, 691395.042, 724.794
1764162.613, 691284.805, 672.859
1764165.369, 691278.735, 673.122
1764139.549, 691371.878, 681.521
1764153.329, 691372.829, 677.682
1764287.515, 691200.029, 643.135
1764054.609, 691355.868, 708.587
1764148.309, 691334.247, 680.7
1764163.598, 691202.26, 667.676
1764221.767, 691260.724, 657.341
1764179.936, 691074.7, 656.16
1764061.695, 691046.715, 674.959
1764327.508, 691096.322, 632.374
1764084.726, 691176.997, 675.976
1764182.2, 691365.284, 668.89
1764048.014, 691150.914, 679.486
1764365.435, 691098.946, 625.32
1764142.666, 691054.064, 663.312
1764327.935, 691309.576, 659.802
1764306.773, 691041.892, 636.705
1764111.957, 691267.252, 683.358
1764093.289, 691215.153, 681.061
1764009.07, 691181.557, 693.397
1764373.866, 691146.288, 635.13
1764207.036, 691229.261, 661.048
1764200.179, 691174.208, 658.063
1764285.087, 691396.551, 673.778
1764082.036, 691077.686, 675.484
1764147.062, 691301.669, 678.141
1764033.972, 691086.544, 682.603
1764208.249, 691288.775, 662.951
1764151.065, 691272.141, 674.598
1764183.971, 691065.645, 655.11
1764057.824, 691165.186, 680.799
1764277.344, 691177.882, 641.757
1764213.958, 691288.579, 661.803
1764102.639, 691080.901, 669.185
1764101.491, 691365.546, 694.873
1764169.077, 691218.631, 666.593
1764121.603, 691231.164, 678.732
1764066.551, 691324.536, 703.797
1764178.296, 691236.905, 664.887
1764001.459, 691052.325, 685.95
1764030.298, 691123.88, 680.405
1764144.372, 691177.948, 666.199
1764319.93, 691076.177, 634.933
1764106.576, 691310.494, 689.132
1764375.867, 691284.542, 660.655
1764086.039, 691330.868, 699.171
1764001.459, 691260.658, 710.49
1764371.799, 691130.475, 632.669
1764126.131, 691008.034, 663.575
1764114.778, 691237.824, 679.454
1764090.533, 691357.574, 698.548
1764202.639, 691121.781, 645.333
1764193.781, 691108.428, 650.451
1764209.595, 691277.423, 661.803
1764123.966, 691122.043, 662.886
1764103.394, 691245.369, 684.473
1764047.588, 691250.487, 700.582
1764027.279, 691243.401, 703.961
1764080.396, 691319.91, 697.236
1764233.578, 691108.395, 643.43
1764360.382, 691345.73, 669.644
1764014.483, 691265.94, 708.718
1764250.113, 691082.279, 645.99
1764185.448, 691320.763, 667.38
1764033.447, 691151.406, 684.342
1764131.085, 691172.6, 668.857
1764145.521, 691118.959, 660.13
1764262.876, 691293.303, 646.777
1764253.821, 691360.691, 654.782
1764195.782, 691088.053, 652.518
1764109.464, 691145.238, 667.479
1764140.271, 691049.602, 664.132
1764299.194, 691247.568, 641.823
1764073.506, 691264.628, 694.217
1764108.709, 691243.598, 683.719
1764003.722, 691336.577, 722.432
1764175.245, 691276.865, 669.48
1764011.039, 691193.369, 694.545
1764189.647, 691112.726, 650.091
1764359.726, 691018.139, 630.504
1764137.45, 691394.713, 682.374
1764253.361, 691307.017, 653.47
1764265.336, 691336.347, 653.503
1764089.123, 691226.374, 683.391
1764092.797, 691269.45, 689.723
1764194.24, 691060.986, 654.192
1764001.819, 691293.959, 716.92
1764086.957, 691395.042, 700.877
1764000.442, 691022.043, 682.767
1764015.468, 691192.713, 694.841
1764092.666, 691395.796, 701.173
1764046.767, 691282.705, 706.061
1764170.717, 691031.459, 655.11
1764057.66, 691255.245, 698.581
1764032.43, 691315.153, 710.588
1764047.063, 691029.622, 676.665
1764110.513, 691233.526, 681.947
1764167.567, 691366.235, 672.859
1764172.915, 691161.314, 659.572
1764035.908, 691235.33, 699.303
1764236.334, 691372.928, 658.85
1764294.437, 691354.26, 664.198
1764206.412, 691357.902, 665.018
1764330.264, 691004.13, 633.227
1764322.784, 691205.967, 641.265
1764278.197, 691001.735, 637.361
1764100.409, 691391.826, 699.303
1764389.122, 691115.416, 629.389
1764376.885, 691123.88, 631.685
1764317.829, 691026.177, 635.36
1764167.928, 691285.723, 673.155
1764298.702, 691301.964, 652.551
1764063.565, 691161.511, 679.388
1764338.105, 691387.299, 675.648
1764289.745, 691387.627, 671.317
1764074.785, 691390.087, 704.749
1764092.699, 691324.7, 695.464
1764123.834, 691190.285, 672.072
1764021.012, 691297.798, 714.427
1764353.591, 691002.162, 630.078
1764017.6, 691010.79, 679.29
1764280.92, 691307.804, 649.303
1764152.738, 691354.555, 680.208
1764059.038, 691162.167, 679.126
1764111.465, 691033.198, 667.61
1764306.871, 691224.175, 641.101
1764336.596, 691120.042, 632.079
1764141.42, 691330.278, 683.784
1764066.387, 691349.7, 704.289
1764014.615, 691250.619, 705.438
1764267.01, 691247.436, 647.269
1764231.872, 691356.852, 659.31
1764067.338, 691086.577, 677.19
1764169.667, 691081.951, 656.587
1764361.99, 691399.175, 678.732
1764029.379, 691232.837, 699.368
1764254.805, 691031.23, 641.396
1764003.23, 691398.027, 728.666
1764044.963, 691387.561, 716.822
1764267.666, 691028.014, 641.003
1764055.79, 691071.518, 679.88
1764290.664, 691216.695, 642.053
1764123.572, 691073.355, 667.249
1764093.683, 691334.838, 695.792
1764283.315, 691247.928, 644.94
1764189.68, 691333.165, 668.069
1764025.049, 691115.186, 683.259
1764112.81, 691108.887, 665.313
1764016.714, 691228.769, 700.615
1764078.329, 691005.475, 669.513
1764375.08, 691001.768, 626.83
1764053.165, 691370.27, 709.965
1764362.318, 691321.682, 664.985
1764148.965, 691261.019, 676.993
1764008.053, 691222.305, 701.205
1764300.244, 691287.101, 648.811
1764063.696, 691112.627, 674.467
1764229.379, 691379.949, 658.949
1764170.881, 691382.475, 673.483
1764392.501, 691228.998, 650.419
1764035.449, 691153.473, 682.111
1764306.543, 691076.144, 637.755
1764177.279, 691104.196, 654.585
1764308.544, 691208.723, 642.315
1764082.331, 691324.274, 697.564
1764392.14, 691217.45, 648.056
1764151.295, 691243.204, 672.072
1764319.503, 691387.397, 674.401
1764166.255, 691230.77, 669.939
1764098.374, 691173.06, 673.844
1764356.97, 691322.568, 664.789
1764201.491, 691117.22, 648.942
1764211.005, 691345.993, 661.048
1764114.68, 691124.766, 663.607
1764219.109, 691001.079, 646.318
1764219.109, 691217.187, 658.096
1764267.698, 691240.087, 647.269
1764211.825, 691174.044, 654.552
1764157.889, 691133.001, 659.703
1764029.379, 691247.436, 701.599
1764294.667, 691393.696, 673.45
1764146.406, 691187.364, 667.61
1764137.581, 691147.437, 662.229
1764127.017, 691385.067, 686.737
1764032.135, 691328.932, 711.868
1764219.733, 691101.768, 647.892
1764201.917, 691129.491, 647.663
1764008.25, 691061.544, 685.818
1764128.952, 691233.985, 676.37
1764295.356, 691222.798, 641.889
1764029.707, 691091.729, 683.03
1764071.997, 691278.571, 698.253
1764118.65, 691179.851, 670.858
1764395.027, 691103.211, 626.042
1764371.307, 691306.459, 663.017
1764127.837, 691215.383, 673.909
1764374.26, 691009.642, 627.42
1764370.585, 691301.013, 661.18
1764238.401, 691023.684, 644.579
1764155.429, 691393.467, 678.273
1764147.981, 691218.861, 671.777
1764132.66, 691351.34, 686.967
1764183.283, 691072.994, 655.701
1764332.298, 691092.746, 632.341
1764125.934, 691219.878, 676.763
1764095.422, 691245.73, 686.901
1764155.429, 691358.82, 677.059
1764090.304, 691169.779, 675.648
1764193.519, 691386.708, 665.281
1764139.221, 691004.655, 659.769
1764051.065, 691364.988, 713.607
1764061.465, 691249.405, 696.809
1764186.104, 691250.684, 666.659
1764021.701, 691291.695, 713.705
1764040.862, 691095.305, 680.372
1764092.895, 691054.917, 671.055
1764006.019, 691340.842, 721.743
1764108.02, 691220.173, 679.782
1764097.39, 691181.458, 675.254
1764378.623, 691378.44, 675.582
1764041.584, 691347.042, 711.409
1764257.2, 691053.703, 642.512
1764009.792, 691292.023, 714.591
1764132.561, 691197.896, 670.727
1764221.144, 691115.186, 643.726
1764207.626, 691211.905, 659.277
1764127.214, 691042.22, 666.265
1764109.332, 691054.983, 668.824
1764033.283, 691093.959, 682.111
1764184.923, 691354.162, 670.628
1764091.321, 691113.218, 669.316
1764311.891, 691028.342, 635.917
1764089.418, 691300.193, 695.267
1764143.322, 691046.781, 662.426
1764183.25, 691329.326, 670.956
1764095.947, 691154.031, 670.005
1764291.386, 691372.206, 668.791
1764068.913, 691221.485, 689.132
1764163.959, 691141.17, 657.669
1764111.662, 691308.099, 690.018
1764287.58, 691074.306, 638.641
1764235.678, 691073.388, 645.629
1764313.433, 691273.027, 648.385
1764099.785, 691261.577, 685.851
1764369.864, 691198.126, 645.104
1764000.048, 691275.454, 713.41
1764105.658, 691092.122, 668.036
1764243.453, 691155.868, 647.171
1764088.926, 691368.827, 700.484
1764330.264, 691230.835, 644.448
1764149.982, 691151.242, 661.442
1764156.117, 691206.262, 667.938
1764321.012, 691262.167, 647.892
1764171.767, 691374.765, 673.548
1764207.79, 691218.434, 658.653
1764294.732, 691361.872, 665.642
1764104.05, 691168.138, 672.892
1764020.52, 691261.675, 708.653
1764282.2, 691188.086, 642.413
1764246.669, 691393.467, 667.708
1764074.228, 691067.876, 675.943
1764005.822, 691353.834, 722.367
1764169.044, 691338.709, 673.155
1764329.214, 691080.934, 634.277
1764181.248, 691355.08, 668.627
1764214.483, 691144.91, 651.206
1764397.16, 691218.729, 648.483
1764381.346, 691342.646, 669.382
1764282.2, 691382.344, 668.463
1764063.664, 691386.741, 708.292
1764387.383, 691085.461, 625.156
1764295.749, 691284.509, 647.827
1764373.341, 691362.233, 673.253
1764075.212, 691271.353, 693.135
1764319.372, 691274.536, 648.22
1764108.611, 691250.291, 684.637
1764086.235, 691128.047, 669.48
1764361.924, 691084.477, 627.059
1764115.599, 691244.713, 679.782
1764164.418, 691243.598, 668.66
1764222.489, 691253.375, 657.144
1764050.737, 691002.03, 674.106
1764184.267, 691144.418, 656.488
1764099.982, 691246.55, 684.276
1764100.573, 691143.368, 668.069
1764110.71, 691358.919, 694.545
1764069.635, 691231.754, 691.724
1764275.704, 691329.687, 653.995
1764049.819, 691388.381, 712.327
1764387.285, 691029.13, 627.059
1764221.538, 691396.059, 665.248
1764393.289, 691030.803, 626.928
1764014.418, 691306.951, 715.707
1764190.763, 691220.501, 664.264
1764363.893, 691061.971, 630.373
1764169.7, 691199.11, 665.773
1764215.926, 691388.906, 660.458
1764210.251, 691267.712, 661.705
1764164.746, 691396.321, 672.859
1764270.454, 691210.002, 645.629
1764156.347, 691264.857, 674.5
1764239.156, 691130.704, 647.761
1764261.531, 691308.263, 647.433
1764237.482, 691031.59, 644.874
1764172.489, 691052.719, 656.849
1764112.876, 691019.353, 666.363
1764274.883, 691300.816, 647.499
1764294.535, 691230.573, 641.528
1764157.135, 691077.489, 659.703
1764251.393, 691112.923, 644.349
1764046.767, 691309.805, 708.784
1764252.115, 691231.328, 649.664
1764138.204, 691282.803, 681.324
1764145.225, 691242.778, 674.762
1764268.519, 691265.907, 648.122
1764131.315, 691040.842, 663.542
1764129.379, 691188.184, 671.777
1764314.516, 691377.291, 672.761
1764285.087, 691056.361, 640.576
1764041.288, 691014.399, 676.665
1764205.1, 691086.314, 652.026
1764060.12, 691290.449, 700.156
1764150.507, 691265.284, 674.401
1764337.416, 691052.161, 633.949
1764024.327, 691024.438, 680.339
1764172.161, 691303.933, 670.136
1764196.898, 691270.697, 664.362
1764257.462, 691172.502, 645.465
1764126.754, 691328.703, 688.017
1764193.847, 691216.498, 661.705
1764340.533, 691021.748, 632.505
1764056.085, 691341.334, 707.111
1764026.262, 691349.208, 718.79
1764177.082, 691328.604, 672.367
1764221.013, 691235.232, 656.127
1764007.266, 691306.098, 718.134
1764011.957, 691303.277, 715.477
1764321.373, 691003.966, 633.654
1764169.798, 691211.348, 665.838
1764067.535, 691249.011, 694.841
1764213.663, 691137.627, 651.206
1764050.245, 691350.323, 711.802
1764000.77, 691153.211, 692.282
1764385.087, 691197.306, 644.874
1764130.002, 691055.278, 665.904
1764190.139, 691145.337, 654.388
1764357.757, 691189.464, 644.94
1764241.157, 691386.15, 665.281
1764190.927, 691137.529, 653.47
1764140.731, 691245.205, 674.598
1764073.67, 691194.091, 683.456
1764179.346, 691395.14, 669.054
1764388.269, 691077.062, 625.944
1764136.367, 691033.625, 663.05
1764083.775, 691309.838, 695.858
1764050.737, 691037.66, 676.403
1764120.651, 691158.263, 667.544
1764285.349, 691096.19, 641.068
1764186.859, 691035.954, 653.273
1764016.878, 691018.959, 680.11
1764018.322, 691169.418, 689.329
1764262.679, 691237.003, 649.664
1764037.056, 691336.019, 714.132
1764071.341, 691063.578, 676.14
1764084.628, 691289.76, 695.169
